,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
55,2,car,crv,247,762,447,741,515,294,0.9441378,20,,2,1.2916666666666667,
56,2,car,crv,117,1313,388,818,1196,430,0.27251616,20,,2,0.3595317725752508,
57,2,car,crv,247,762,449,740,515,291,0.96550846,20,,2,0.3595317725752508,
58,2,car,crv,124,1305,387,820,1181,433,0.27402008,20,,2,0.36663844199830653,
59,2,car,crv,252,750,447,746,498,299,0.9501165,20,,2,0.36663844199830653,
60,2,car,crv,111,1317,390,812,1206,422,0.27479288,20,,2,0.34991708126036486,
61,2,car,crv,251,753,447,740,502,293,0.9438285,20,,2,0.34991708126036486,
62,2,car,crv,126,1309,390,814,1183,424,0.30222148,20,,2,1.2916666666666667,
63,2,car,crv,249,757,448,740,508,292,0.91383094,20,,2,1.2916666666666667,
64,2,car,crv,111,1317,390,811,1206,421,0.2941505,20,,2,0.3490878938640133,
65,2,car,crv,247,756,446,741,509,295,0.96245986,20,,2,0.3490878938640133,
66,2,car,crv,134,1300,387,818,1166,431,0.35928637,20,,2,1.28,
67,2,car,crv,251,757,447,743,506,296,0.9412378,20,,2,1.28,
68,2,car,crv,126,1312,388,815,1186,427,0.3965622,20,,2,1.24,
69,2,car,crv,252,758,446,743,506,297,0.9420341,20,,2,1.24,
70,2,car,crv,121,1316,389,809,1195,420,0.4096516,20,,2,1.24,
71,2,car,crv,244,761,447,742,517,295,0.9289579,20,,2,1.24,
72,2,car,crv,125,1312,392,805,1187,413,0.30284005,20,,2,1.24,
73,2,car,crv,245,760,447,739,515,292,0.9596912,20,,2,1.24,
74,2,car,crv,131,1307,388,812,1176,424,0.43397242,20,,2,1.2916666666666667,
75,2,car,crv,247,764,447,744,517,297,0.9014591,20,,2,1.2916666666666667,
76,2,car,crv,123,1315,388,811,1192,423,0.4968379,20,,2,1.24,
77,2,car,crv,246,758,446,743,512,297,0.87933147,20,,2,1.24,
78,2,car,crv,118,1312,389,813,1194,424,0.25691053,20,,2,0.35510887772194305,
79,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
80,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
81,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
82,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
83,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
84,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
85,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
86,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
87,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
88,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
89,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
90,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
91,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
92,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
93,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
94,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,127,1307,391,814,1180,423,0.278648,20,,2,0.35847457627118645,
1,2,car,crv,250,755,447,744,505,297,0.95984495,20,,2,0.35847457627118645,
2,2,car,crv,127,1302,386,816,1175,430,0.37110242,20,,2,1.28,
3,2,car,crv,246,757,444,747,511,303,0.96607155,20,,2,1.28,
4,2,car,crv,119,1307,387,816,1188,429,0.28644451,20,,2,0.3611111111111111,
5,2,car,crv,248,759,443,747,511,304,0.9593547,20,,2,0.3611111111111111,
6,2,car,crv,127,1306,389,820,1179,431,0.37050778,20,,2,1.24,
7,2,car,crv,252,758,449,742,506,293,0.9203835,20,,2,1.24,
8,2,car,crv,126,1306,387,819,1180,432,0.24266188,20,,2,0.36610169491525424,
9,2,car,crv,247,754,449,740,507,291,0.94762105,20,,2,0.36610169491525424,
10,2,car,crv,113,1317,388,815,1204,427,0.36209753,20,,2,1.24,
11,2,car,crv,247,755,446,738,508,292,0.93217456,20,,2,1.24,
12,2,car,crv,116,1312,386,813,1196,427,0.26130736,20,,2,0.35702341137123744,
13,2,car,crv,249,755,445,740,506,295,0.95275867,20,,2,0.35702341137123744,
14,2,car,crv,250,753,445,746,503,301,0.97777426,20,,2,1.24,
15,2,car,crv,117,1316,390,813,1199,423,0.30318785,20,,2,0.35279399499582986,
16,2,car,crv,239,759,447,740,520,293,0.956478,20,,2,0.35279399499582986,
17,2,car,crv,126,1307,387,813,1181,426,0.3400013,20,,2,1.24,
18,2,car,crv,250,757,446,745,507,299,0.93553233,20,,2,1.24,
19,2,car,crv,118,1316,385,817,1198,432,0.46192503,20,,2,1.24,
20,2,car,crv,242,760,449,744,518,295,0.9251644,20,,2,1.24,
21,2,car,crv,125,1310,389,811,1185,422,0.32076746,20,,2,0.3561181434599156,
22,2,car,crv,250,758,446,739,508,293,0.9462212,20,,2,0.3561181434599156,
23,2,car,crv,250,754,444,740,504,296,0.96969557,20,,2,1.24,
24,2,car,crv,113,1313,388,814,1200,426,0.2754978,20,,2,1.24,
25,2,car,crv,244,756,445,743,512,298,0.96916515,20,,2,1.24,
26,2,car,crv,123,1309,388,814,1186,426,0.2760011,20,,2,1.24,
27,2,car,crv,249,758,446,740,509,294,0.950518,20,,2,1.24,
28,2,car,crv,253,754,447,737,501,290,0.94723046,20,,2,1.24,
29,2,car,crv,121,1308,387,817,1187,430,0.21458383,20,,2,0.36225779275484415,
30,2,car,crv,250,754,447,740,504,293,0.9610552,20,,2,0.36225779275484415,
31,2,car,crv,119,1317,388,814,1198,426,0.4732625,20,,2,1.24,
32,2,car,crv,245,758,448,742,513,294,0.94409996,20,,2,1.24,
33,2,car,crv,121,1308,388,815,1187,427,0.21448645,20,,2,0.35973041280539175,
34,2,car,crv,249,753,445,746,504,301,0.9724925,20,,2,0.35973041280539175,
35,2,car,crv,135,1302,387,821,1167,434,0.35179994,20,,2,1.2916666666666667,
36,2,car,crv,250,760,450,741,510,291,0.8736024,20,,2,1.2916666666666667,
37,2,car,crv,117,1313,390,812,1196,422,0.32242462,20,,2,1.2916666666666667,
38,2,car,crv,243,759,447,742,516,295,0.9675998,20,,2,1.2916666666666667,
39,2,car,crv,122,1311,387,814,1189,427,0.36553156,20,,2,1.2916666666666667,
40,2,car,crv,250,757,444,744,507,300,0.9479286,20,,2,1.2916666666666667,
41,2,car,crv,115,1321,388,815,1206,427,0.3674716,20,,2,1.24,
42,2,car,crv,248,756,446,740,508,294,0.92142504,20,,2,1.24,
43,2,car,crv,109,1315,384,827,1206,443,0.2820505,20,,2,1.24,
44,2,car,crv,249,758,449,736,509,287,0.91024953,20,,2,1.24,
45,2,car,crv,122,1310,388,817,1188,429,0.29904467,20,,2,0.3611111111111111,
46,2,car,crv,250,760,448,741,510,293,0.927252,20,,2,0.3611111111111111,
47,2,car,crv,129,1303,389,814,1174,425,0.27334884,20,,2,1.28,
48,2,car,crv,247,760,448,741,513,293,0.9333165,20,,2,1.28,
49,2,car,crv,122,1311,385,813,1189,428,0.35830083,20,,2,1.24,
50,2,car,crv,246,757,442,746,511,304,0.9668414,20,,2,1.24,
51,2,car,crv,122,1312,391,808,1190,417,0.34383425,20,,2,1.28,
52,2,car,crv,248,755,446,741,507,295,0.90284395,20,,2,1.28,
53,2,car,crv,129,1303,386,819,1174,433,0.2341652,20,,2,0.368824531516184,
54,2,car,crv,252,756,447,744,504,297,0.9354642,20,,2,0.368824531516184,
55,2,car,crv,253,756,446,744,503,298,0.97629297,20,,2,1.24,
56,2,car,crv,128,1307,388,817,1179,429,0.32914877,20,,2,1.2916666666666667,
57,2,car,crv,247,762,447,741,515,294,0.9441378,20,,2,1.2916666666666667,
58,2,car,crv,117,1313,388,818,1196,430,0.27251616,20,,2,0.3595317725752508,
59,2,car,crv,247,762,449,740,515,291,0.96550846,20,,2,0.3595317725752508,
60,2,car,crv,124,1305,387,820,1181,433,0.27402008,20,,2,0.36663844199830653,
61,2,car,crv,252,750,447,746,498,299,0.9501165,20,,2,0.36663844199830653,
62,2,car,crv,111,1317,390,812,1206,422,0.27479288,20,,2,0.34991708126036486,
63,2,car,crv,251,753,447,740,502,293,0.9438285,20,,2,0.34991708126036486,
64,2,car,crv,126,1309,390,814,1183,424,0.30222148,20,,2,1.2916666666666667,
65,2,car,crv,249,757,448,740,508,292,0.91383094,20,,2,1.2916666666666667,
66,2,car,crv,111,1317,390,811,1206,421,0.2941505,20,,2,0.3490878938640133,
67,2,car,crv,247,756,446,741,509,295,0.96245986,20,,2,0.3490878938640133,
68,2,car,crv,134,1300,387,818,1166,431,0.35928637,20,,2,1.28,
69,2,car,crv,251,757,447,743,506,296,0.9412378,20,,2,1.28,
70,2,car,crv,126,1312,388,815,1186,427,0.3965622,20,,2,1.24,
71,2,car,crv,252,758,446,743,506,297,0.9420341,20,,2,1.24,
72,2,car,crv,121,1316,389,809,1195,420,0.4096516,20,,2,1.24,
73,2,car,crv,244,761,447,742,517,295,0.9289579,20,,2,1.24,
74,2,car,crv,125,1312,392,805,1187,413,0.30284005,20,,2,1.24,
75,2,car,crv,245,760,447,739,515,292,0.9596912,20,,2,1.24,
76,2,car,crv,131,1307,388,812,1176,424,0.43397242,20,,2,1.2916666666666667,
77,2,car,crv,247,764,447,744,517,297,0.9014591,20,,2,1.2916666666666667,
78,2,car,crv,123,1315,388,811,1192,423,0.4968379,20,,2,1.24,
79,2,car,crv,246,758,446,743,512,297,0.87933147,20,,2,1.24,
80,2,car,crv,118,1312,389,813,1194,424,0.25691053,20,,2,0.35510887772194305,
81,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
82,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
83,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
84,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
85,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
86,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
87,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
88,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
89,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
90,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
91,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
92,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
93,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
94,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
95,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
96,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,114,1320,387,815,1206,428,0.30274954,20,,2,1.24,
1,2,car,crv,248,753,446,740,505,294,0.8954264,20,,2,1.24,
2,2,car,crv,127,1307,391,814,1180,423,0.278648,20,,2,0.35847457627118645,
3,2,car,crv,250,755,447,744,505,297,0.95984495,20,,2,0.35847457627118645,
4,2,car,crv,127,1302,386,816,1175,430,0.37110242,20,,2,1.28,
5,2,car,crv,246,757,444,747,511,303,0.96607155,20,,2,1.28,
6,2,car,crv,119,1307,387,816,1188,429,0.28644451,20,,2,0.3611111111111111,
7,2,car,crv,248,759,443,747,511,304,0.9593547,20,,2,0.3611111111111111,
8,2,car,crv,127,1306,389,820,1179,431,0.37050778,20,,2,1.24,
9,2,car,crv,252,758,449,742,506,293,0.9203835,20,,2,1.24,
10,2,car,crv,126,1306,387,819,1180,432,0.24266188,20,,2,0.36610169491525424,
11,2,car,crv,247,754,449,740,507,291,0.94762105,20,,2,0.36610169491525424,
12,2,car,crv,113,1317,388,815,1204,427,0.36209753,20,,2,1.24,
13,2,car,crv,247,755,446,738,508,292,0.93217456,20,,2,1.24,
14,2,car,crv,116,1312,386,813,1196,427,0.26130736,20,,2,0.35702341137123744,
15,2,car,crv,249,755,445,740,506,295,0.95275867,20,,2,0.35702341137123744,
16,2,car,crv,250,753,445,746,503,301,0.97777426,20,,2,1.24,
17,2,car,crv,117,1316,390,813,1199,423,0.30318785,20,,2,0.35279399499582986,
18,2,car,crv,239,759,447,740,520,293,0.956478,20,,2,0.35279399499582986,
19,2,car,crv,126,1307,387,813,1181,426,0.3400013,20,,2,1.24,
20,2,car,crv,250,757,446,745,507,299,0.93553233,20,,2,1.24,
21,2,car,crv,118,1316,385,817,1198,432,0.46192503,20,,2,1.24,
22,2,car,crv,242,760,449,744,518,295,0.9251644,20,,2,1.24,
23,2,car,crv,125,1310,389,811,1185,422,0.32076746,20,,2,0.3561181434599156,
24,2,car,crv,250,758,446,739,508,293,0.9462212,20,,2,0.3561181434599156,
25,2,car,crv,250,754,444,740,504,296,0.96969557,20,,2,1.24,
26,2,car,crv,113,1313,388,814,1200,426,0.2754978,20,,2,1.24,
27,2,car,crv,244,756,445,743,512,298,0.96916515,20,,2,1.24,
28,2,car,crv,123,1309,388,814,1186,426,0.2760011,20,,2,1.24,
29,2,car,crv,249,758,446,740,509,294,0.950518,20,,2,1.24,
30,2,car,crv,253,754,447,737,501,290,0.94723046,20,,2,1.24,
31,2,car,crv,121,1308,387,817,1187,430,0.21458383,20,,2,0.36225779275484415,
32,2,car,crv,250,754,447,740,504,293,0.9610552,20,,2,0.36225779275484415,
33,2,car,crv,119,1317,388,814,1198,426,0.4732625,20,,2,1.24,
34,2,car,crv,245,758,448,742,513,294,0.94409996,20,,2,1.24,
35,2,car,crv,121,1308,388,815,1187,427,0.21448645,20,,2,0.35973041280539175,
36,2,car,crv,249,753,445,746,504,301,0.9724925,20,,2,0.35973041280539175,
37,2,car,crv,135,1302,387,821,1167,434,0.35179994,20,,2,1.2916666666666667,
38,2,car,crv,250,760,450,741,510,291,0.8736024,20,,2,1.2916666666666667,
39,2,car,crv,117,1313,390,812,1196,422,0.32242462,20,,2,1.2916666666666667,
40,2,car,crv,243,759,447,742,516,295,0.9675998,20,,2,1.2916666666666667,
41,2,car,crv,122,1311,387,814,1189,427,0.36553156,20,,2,1.2916666666666667,
42,2,car,crv,250,757,444,744,507,300,0.9479286,20,,2,1.2916666666666667,
43,2,car,crv,115,1321,388,815,1206,427,0.3674716,20,,2,1.24,
44,2,car,crv,248,756,446,740,508,294,0.92142504,20,,2,1.24,
45,2,car,crv,109,1315,384,827,1206,443,0.2820505,20,,2,1.24,
46,2,car,crv,249,758,449,736,509,287,0.91024953,20,,2,1.24,
47,2,car,crv,122,1310,388,817,1188,429,0.29904467,20,,2,0.3611111111111111,
48,2,car,crv,250,760,448,741,510,293,0.927252,20,,2,0.3611111111111111,
49,2,car,crv,129,1303,389,814,1174,425,0.27334884,20,,2,1.28,
50,2,car,crv,247,760,448,741,513,293,0.9333165,20,,2,1.28,
51,2,car,crv,122,1311,385,813,1189,428,0.35830083,20,,2,1.24,
52,2,car,crv,246,757,442,746,511,304,0.9668414,20,,2,1.24,
53,2,car,crv,122,1312,391,808,1190,417,0.34383425,20,,2,1.28,
54,2,car,crv,248,755,446,741,507,295,0.90284395,20,,2,1.28,
55,2,car,crv,129,1303,386,819,1174,433,0.2341652,20,,2,0.368824531516184,
56,2,car,crv,252,756,447,744,504,297,0.9354642,20,,2,0.368824531516184,
57,2,car,crv,253,756,446,744,503,298,0.97629297,20,,2,1.24,
58,2,car,crv,128,1307,388,817,1179,429,0.32914877,20,,2,1.2916666666666667,
59,2,car,crv,247,762,447,741,515,294,0.9441378,20,,2,1.2916666666666667,
60,2,car,crv,117,1313,388,818,1196,430,0.27251616,20,,2,0.3595317725752508,
61,2,car,crv,247,762,449,740,515,291,0.96550846,20,,2,0.3595317725752508,
62,2,car,crv,124,1305,387,820,1181,433,0.27402008,20,,2,0.36663844199830653,
63,2,car,crv,252,750,447,746,498,299,0.9501165,20,,2,0.36663844199830653,
64,2,car,crv,111,1317,390,812,1206,422,0.27479288,20,,2,0.34991708126036486,
65,2,car,crv,251,753,447,740,502,293,0.9438285,20,,2,0.34991708126036486,
66,2,car,crv,126,1309,390,814,1183,424,0.30222148,20,,2,1.2916666666666667,
67,2,car,crv,249,757,448,740,508,292,0.91383094,20,,2,1.2916666666666667,
68,2,car,crv,111,1317,390,811,1206,421,0.2941505,20,,2,0.3490878938640133,
69,2,car,crv,247,756,446,741,509,295,0.96245986,20,,2,0.3490878938640133,
70,2,car,crv,134,1300,387,818,1166,431,0.35928637,20,,2,1.28,
71,2,car,crv,251,757,447,743,506,296,0.9412378,20,,2,1.28,
72,2,car,crv,126,1312,388,815,1186,427,0.3965622,20,,2,1.24,
73,2,car,crv,252,758,446,743,506,297,0.9420341,20,,2,1.24,
74,2,car,crv,121,1316,389,809,1195,420,0.4096516,20,,2,1.24,
75,2,car,crv,244,761,447,742,517,295,0.9289579,20,,2,1.24,
76,2,car,crv,125,1312,392,805,1187,413,0.30284005,20,,2,1.24,
77,2,car,crv,245,760,447,739,515,292,0.9596912,20,,2,1.24,
78,2,car,crv,131,1307,388,812,1176,424,0.43397242,20,,2,1.2916666666666667,
79,2,car,crv,247,764,447,744,517,297,0.9014591,20,,2,1.2916666666666667,
80,2,car,crv,123,1315,388,811,1192,423,0.4968379,20,,2,1.24,
81,2,car,crv,246,758,446,743,512,297,0.87933147,20,,2,1.24,
82,2,car,crv,118,1312,389,813,1194,424,0.25691053,20,,2,0.35510887772194305,
83,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
84,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
85,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
86,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
87,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
88,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
89,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
90,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
91,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
92,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
93,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
94,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
95,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
96,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
97,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
98,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,129,1304,390,814,1175,424,0.26254445,20,,2,1.2916666666666667,
1,2,car,crv,252,755,447,740,503,293,0.94612926,20,,2,1.2916666666666667,
2,2,car,crv,114,1320,387,815,1206,428,0.30274954,20,,2,1.24,
3,2,car,crv,248,753,446,740,505,294,0.8954264,20,,2,1.24,
4,2,car,crv,127,1307,391,814,1180,423,0.278648,20,,2,0.35847457627118645,
5,2,car,crv,250,755,447,744,505,297,0.95984495,20,,2,0.35847457627118645,
6,2,car,crv,127,1302,386,816,1175,430,0.37110242,20,,2,1.28,
7,2,car,crv,246,757,444,747,511,303,0.96607155,20,,2,1.28,
8,2,car,crv,119,1307,387,816,1188,429,0.28644451,20,,2,0.3611111111111111,
9,2,car,crv,248,759,443,747,511,304,0.9593547,20,,2,0.3611111111111111,
10,2,car,crv,127,1306,389,820,1179,431,0.37050778,20,,2,1.24,
11,2,car,crv,252,758,449,742,506,293,0.9203835,20,,2,1.24,
12,2,car,crv,126,1306,387,819,1180,432,0.24266188,20,,2,0.36610169491525424,
13,2,car,crv,247,754,449,740,507,291,0.94762105,20,,2,0.36610169491525424,
14,2,car,crv,113,1317,388,815,1204,427,0.36209753,20,,2,1.24,
15,2,car,crv,247,755,446,738,508,292,0.93217456,20,,2,1.24,
16,2,car,crv,116,1312,386,813,1196,427,0.26130736,20,,2,0.35702341137123744,
17,2,car,crv,249,755,445,740,506,295,0.95275867,20,,2,0.35702341137123744,
18,2,car,crv,250,753,445,746,503,301,0.97777426,20,,2,1.24,
19,2,car,crv,117,1316,390,813,1199,423,0.30318785,20,,2,0.35279399499582986,
20,2,car,crv,239,759,447,740,520,293,0.956478,20,,2,0.35279399499582986,
21,2,car,crv,126,1307,387,813,1181,426,0.3400013,20,,2,1.24,
22,2,car,crv,250,757,446,745,507,299,0.93553233,20,,2,1.24,
23,2,car,crv,118,1316,385,817,1198,432,0.46192503,20,,2,1.24,
24,2,car,crv,242,760,449,744,518,295,0.9251644,20,,2,1.24,
25,2,car,crv,125,1310,389,811,1185,422,0.32076746,20,,2,0.3561181434599156,
26,2,car,crv,250,758,446,739,508,293,0.9462212,20,,2,0.3561181434599156,
27,2,car,crv,250,754,444,740,504,296,0.96969557,20,,2,1.24,
28,2,car,crv,113,1313,388,814,1200,426,0.2754978,20,,2,1.24,
29,2,car,crv,244,756,445,743,512,298,0.96916515,20,,2,1.24,
30,2,car,crv,123,1309,388,814,1186,426,0.2760011,20,,2,1.24,
31,2,car,crv,249,758,446,740,509,294,0.950518,20,,2,1.24,
32,2,car,crv,253,754,447,737,501,290,0.94723046,20,,2,1.24,
33,2,car,crv,121,1308,387,817,1187,430,0.21458383,20,,2,0.36225779275484415,
34,2,car,crv,250,754,447,740,504,293,0.9610552,20,,2,0.36225779275484415,
35,2,car,crv,119,1317,388,814,1198,426,0.4732625,20,,2,1.24,
36,2,car,crv,245,758,448,742,513,294,0.94409996,20,,2,1.24,
37,2,car,crv,121,1308,388,815,1187,427,0.21448645,20,,2,0.35973041280539175,
38,2,car,crv,249,753,445,746,504,301,0.9724925,20,,2,0.35973041280539175,
39,2,car,crv,135,1302,387,821,1167,434,0.35179994,20,,2,1.2916666666666667,
40,2,car,crv,250,760,450,741,510,291,0.8736024,20,,2,1.2916666666666667,
41,2,car,crv,117,1313,390,812,1196,422,0.32242462,20,,2,1.2916666666666667,
42,2,car,crv,243,759,447,742,516,295,0.9675998,20,,2,1.2916666666666667,
43,2,car,crv,122,1311,387,814,1189,427,0.36553156,20,,2,1.2916666666666667,
44,2,car,crv,250,757,444,744,507,300,0.9479286,20,,2,1.2916666666666667,
45,2,car,crv,115,1321,388,815,1206,427,0.3674716,20,,2,1.24,
46,2,car,crv,248,756,446,740,508,294,0.92142504,20,,2,1.24,
47,2,car,crv,109,1315,384,827,1206,443,0.2820505,20,,2,1.24,
48,2,car,crv,249,758,449,736,509,287,0.91024953,20,,2,1.24,
49,2,car,crv,122,1310,388,817,1188,429,0.29904467,20,,2,0.3611111111111111,
50,2,car,crv,250,760,448,741,510,293,0.927252,20,,2,0.3611111111111111,
51,2,car,crv,129,1303,389,814,1174,425,0.27334884,20,,2,1.28,
52,2,car,crv,247,760,448,741,513,293,0.9333165,20,,2,1.28,
53,2,car,crv,122,1311,385,813,1189,428,0.35830083,20,,2,1.24,
54,2,car,crv,246,757,442,746,511,304,0.9668414,20,,2,1.24,
55,2,car,crv,122,1312,391,808,1190,417,0.34383425,20,,2,1.28,
56,2,car,crv,248,755,446,741,507,295,0.90284395,20,,2,1.28,
57,2,car,crv,129,1303,386,819,1174,433,0.2341652,20,,2,0.368824531516184,
58,2,car,crv,252,756,447,744,504,297,0.9354642,20,,2,0.368824531516184,
59,2,car,crv,253,756,446,744,503,298,0.97629297,20,,2,1.24,
60,2,car,crv,128,1307,388,817,1179,429,0.32914877,20,,2,1.2916666666666667,
61,2,car,crv,247,762,447,741,515,294,0.9441378,20,,2,1.2916666666666667,
62,2,car,crv,117,1313,388,818,1196,430,0.27251616,20,,2,0.3595317725752508,
63,2,car,crv,247,762,449,740,515,291,0.96550846,20,,2,0.3595317725752508,
64,2,car,crv,124,1305,387,820,1181,433,0.27402008,20,,2,0.36663844199830653,
65,2,car,crv,252,750,447,746,498,299,0.9501165,20,,2,0.36663844199830653,
66,2,car,crv,111,1317,390,812,1206,422,0.27479288,20,,2,0.34991708126036486,
67,2,car,crv,251,753,447,740,502,293,0.9438285,20,,2,0.34991708126036486,
68,2,car,crv,126,1309,390,814,1183,424,0.30222148,20,,2,1.2916666666666667,
69,2,car,crv,249,757,448,740,508,292,0.91383094,20,,2,1.2916666666666667,
70,2,car,crv,111,1317,390,811,1206,421,0.2941505,20,,2,0.3490878938640133,
71,2,car,crv,247,756,446,741,509,295,0.96245986,20,,2,0.3490878938640133,
72,2,car,crv,134,1300,387,818,1166,431,0.35928637,20,,2,1.28,
73,2,car,crv,251,757,447,743,506,296,0.9412378,20,,2,1.28,
74,2,car,crv,126,1312,388,815,1186,427,0.3965622,20,,2,1.24,
75,2,car,crv,252,758,446,743,506,297,0.9420341,20,,2,1.24,
76,2,car,crv,121,1316,389,809,1195,420,0.4096516,20,,2,1.24,
77,2,car,crv,244,761,447,742,517,295,0.9289579,20,,2,1.24,
78,2,car,crv,125,1312,392,805,1187,413,0.30284005,20,,2,1.24,
79,2,car,crv,245,760,447,739,515,292,0.9596912,20,,2,1.24,
80,2,car,crv,131,1307,388,812,1176,424,0.43397242,20,,2,1.2916666666666667,
81,2,car,crv,247,764,447,744,517,297,0.9014591,20,,2,1.2916666666666667,
82,2,car,crv,123,1315,388,811,1192,423,0.4968379,20,,2,1.24,
83,2,car,crv,246,758,446,743,512,297,0.87933147,20,,2,1.24,
84,2,car,crv,118,1312,389,813,1194,424,0.25691053,20,,2,0.35510887772194305,
85,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
86,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
87,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
