,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
30,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
31,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
32,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
33,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
34,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
35,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
36,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
37,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
38,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
39,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
40,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
41,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
42,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
43,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
44,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
45,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
46,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
47,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
48,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
49,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
50,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
51,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
52,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
53,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
54,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
55,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
56,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,657,478,589,156,111,0.80590576,9,0,8,0.7115384615384616,
1,2,car,crv,502,658,478,590,156,112,0.86858714,9,0,8,0.717948717948718,
2,2,car,crv,502,655,477,589,153,112,0.8424333,9,0,8,0.7320261437908496,
3,2,car,crv,501,656,478,589,155,111,0.8246189,9,0,8,0.7161290322580646,
4,2,car,crv,501,656,479,590,155,111,0.8371451,9,0,8,0.7161290322580646,
5,2,car,crv,500,656,478,589,156,111,0.8154676,9,0,8,0.7115384615384616,
6,2,car,crv,501,655,479,590,154,111,0.85662806,9,0,8,0.7207792207792207,
7,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,8,0.7215189873417721,
8,2,car,crv,502,654,479,589,152,110,0.84104675,9,0,8,0.7236842105263158,
9,2,car,crv,500,656,477,590,156,113,0.7506234,9,0,8,0.7243589743589743,
10,2,car,crv,502,657,479,590,155,111,0.8285262,9,0,8,0.7161290322580646,
11,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
12,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
13,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
14,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
15,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
16,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
17,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
18,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
19,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
20,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
21,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
22,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
23,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
24,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
25,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
26,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
27,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
28,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
29,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
30,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
31,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
32,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
33,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
34,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
35,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
36,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
37,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
38,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
39,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
40,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
41,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
42,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
43,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
44,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
45,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
46,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
47,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
48,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
49,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
50,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
51,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
52,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
53,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
54,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
55,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
56,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
57,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,656,477,589,155,112,0.8249317,9,0,8,0.7225806451612903,
1,2,car,crv,501,657,478,589,156,111,0.80590576,9,0,8,0.7115384615384616,
2,2,car,crv,502,658,478,590,156,112,0.86858714,9,0,8,0.717948717948718,
3,2,car,crv,502,655,477,589,153,112,0.8424333,9,0,8,0.7320261437908496,
4,2,car,crv,501,656,478,589,155,111,0.8246189,9,0,8,0.7161290322580646,
5,2,car,crv,501,656,479,590,155,111,0.8371451,9,0,8,0.7161290322580646,
6,2,car,crv,500,656,478,589,156,111,0.8154676,9,0,8,0.7115384615384616,
7,2,car,crv,501,655,479,590,154,111,0.85662806,9,0,8,0.7207792207792207,
8,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,8,0.7215189873417721,
9,2,car,crv,502,654,479,589,152,110,0.84104675,9,0,8,0.7236842105263158,
10,2,car,crv,500,656,477,590,156,113,0.7506234,9,0,8,0.7243589743589743,
11,2,car,crv,502,657,479,590,155,111,0.8285262,9,0,8,0.7161290322580646,
12,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
13,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
14,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
15,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
16,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
17,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
18,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
19,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
20,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
21,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
22,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
23,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
24,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
25,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
26,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
27,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
28,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
29,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
30,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
31,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
32,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
33,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
34,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
35,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
36,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
37,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
38,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
39,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
40,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
41,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
42,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
43,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
44,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
45,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
46,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
47,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
48,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
49,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
50,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
51,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
52,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
53,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
54,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
55,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
56,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
57,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
58,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,499,656,477,591,157,114,0.83392584,9,0,8,0.7261146496815286,
1,2,car,crv,501,656,477,589,155,112,0.8249317,9,0,8,0.7225806451612903,
2,2,car,crv,501,657,478,589,156,111,0.80590576,9,0,8,0.7115384615384616,
3,2,car,crv,502,658,478,590,156,112,0.86858714,9,0,8,0.717948717948718,
4,2,car,crv,502,655,477,589,153,112,0.8424333,9,0,8,0.7320261437908496,
5,2,car,crv,501,656,478,589,155,111,0.8246189,9,0,8,0.7161290322580646,
6,2,car,crv,501,656,479,590,155,111,0.8371451,9,0,8,0.7161290322580646,
7,2,car,crv,500,656,478,589,156,111,0.8154676,9,0,8,0.7115384615384616,
8,2,car,crv,501,655,479,590,154,111,0.85662806,9,0,8,0.7207792207792207,
9,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,8,0.7215189873417721,
10,2,car,crv,502,654,479,589,152,110,0.84104675,9,0,8,0.7236842105263158,
11,2,car,crv,500,656,477,590,156,113,0.7506234,9,0,8,0.7243589743589743,
12,2,car,crv,502,657,479,590,155,111,0.8285262,9,0,8,0.7161290322580646,
13,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
14,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
15,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
16,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
17,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
18,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
19,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
20,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
21,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
22,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
23,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
24,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
25,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
26,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
27,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
28,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
29,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
30,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
31,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
32,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
33,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
34,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
35,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
36,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
37,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
38,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
39,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
40,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
41,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
42,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
43,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
44,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
45,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
46,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
47,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
48,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
49,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
50,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
51,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
52,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
53,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
54,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
55,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
56,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
57,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
58,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
59,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,655,479,590,155,111,0.79827905,9,0,8,0.7161290322580646,
1,2,car,crv,499,656,477,591,157,114,0.83392584,9,0,8,0.7261146496815286,
2,2,car,crv,501,656,477,589,155,112,0.8249317,9,0,8,0.7225806451612903,
3,2,car,crv,501,657,478,589,156,111,0.80590576,9,0,8,0.7115384615384616,
4,2,car,crv,502,658,478,590,156,112,0.86858714,9,0,8,0.717948717948718,
5,2,car,crv,502,655,477,589,153,112,0.8424333,9,0,8,0.7320261437908496,
6,2,car,crv,501,656,478,589,155,111,0.8246189,9,0,8,0.7161290322580646,
7,2,car,crv,501,656,479,590,155,111,0.8371451,9,0,8,0.7161290322580646,
8,2,car,crv,500,656,478,589,156,111,0.8154676,9,0,8,0.7115384615384616,
9,2,car,crv,501,655,479,590,154,111,0.85662806,9,0,8,0.7207792207792207,
10,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,8,0.7215189873417721,
11,2,car,crv,502,654,479,589,152,110,0.84104675,9,0,8,0.7236842105263158,
12,2,car,crv,500,656,477,590,156,113,0.7506234,9,0,8,0.7243589743589743,
13,2,car,crv,502,657,479,590,155,111,0.8285262,9,0,8,0.7161290322580646,
14,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
15,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
16,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
17,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
18,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
19,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
20,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
21,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
22,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
23,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
24,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
25,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
26,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
27,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
28,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
29,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
30,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
31,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
32,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
33,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
34,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
35,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
36,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
37,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
38,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
39,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
40,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
41,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
42,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
43,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
44,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
45,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
46,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
47,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
48,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
49,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
50,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
51,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
52,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
53,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
54,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
55,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
56,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
57,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
58,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
59,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
60,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,499,656,477,589,157,112,0.8143485,9,0,8,0.7133757961783439,
1,2,car,crv,500,655,479,590,155,111,0.79827905,9,0,8,0.7161290322580646,
2,2,car,crv,499,656,477,591,157,114,0.83392584,9,0,8,0.7261146496815286,
3,2,car,crv,501,656,477,589,155,112,0.8249317,9,0,8,0.7225806451612903,
4,2,car,crv,501,657,478,589,156,111,0.80590576,9,0,8,0.7115384615384616,
5,2,car,crv,502,658,478,590,156,112,0.86858714,9,0,8,0.717948717948718,
6,2,car,crv,502,655,477,589,153,112,0.8424333,9,0,8,0.7320261437908496,
7,2,car,crv,501,656,478,589,155,111,0.8246189,9,0,8,0.7161290322580646,
8,2,car,crv,501,656,479,590,155,111,0.8371451,9,0,8,0.7161290322580646,
9,2,car,crv,500,656,478,589,156,111,0.8154676,9,0,8,0.7115384615384616,
10,2,car,crv,501,655,479,590,154,111,0.85662806,9,0,8,0.7207792207792207,
11,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,8,0.7215189873417721,
12,2,car,crv,502,654,479,589,152,110,0.84104675,9,0,8,0.7236842105263158,
13,2,car,crv,500,656,477,590,156,113,0.7506234,9,0,8,0.7243589743589743,
14,2,car,crv,502,657,479,590,155,111,0.8285262,9,0,8,0.7161290322580646,
15,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
16,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
17,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
18,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
19,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
20,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
21,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
22,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
23,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
24,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
25,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
26,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
27,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
28,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
29,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
30,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
31,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
32,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
33,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
34,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
35,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
36,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
37,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
38,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
39,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
40,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
41,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
42,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
43,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
44,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
45,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
46,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
47,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
48,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
49,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
50,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
51,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
52,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
53,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
54,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
55,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
56,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
57,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
58,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
59,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
60,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
