,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
8,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
9,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
10,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
11,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
12,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
13,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
14,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
15,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
16,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
17,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
18,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
19,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
20,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
21,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
22,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
23,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
24,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
25,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
26,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
27,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
28,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
29,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
30,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
31,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
32,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
33,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
34,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
35,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
36,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
37,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
38,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
39,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
40,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
41,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
42,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
43,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
44,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
45,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
46,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
1,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
2,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
3,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
4,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
5,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
6,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
7,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
8,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
9,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
10,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
11,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
12,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
13,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
14,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
15,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
16,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
17,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
18,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
19,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
20,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
21,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
22,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
23,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
24,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
25,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
26,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
27,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
28,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
29,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
30,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
31,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
32,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
33,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
34,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
35,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
36,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
37,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
38,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
39,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
40,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
41,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
42,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
43,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
44,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
45,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
46,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
47,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
1,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
2,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
3,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
4,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
5,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
6,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
7,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
8,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
9,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
10,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
11,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
12,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
13,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
14,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
15,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
16,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
17,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
18,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
19,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
20,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
21,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
22,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
23,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
24,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
25,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
26,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
27,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
28,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
29,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
30,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
31,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
32,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
33,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
34,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
35,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
36,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
37,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
38,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
39,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
40,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
41,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
42,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
43,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
44,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
45,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
46,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
47,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
48,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
1,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
2,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
3,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
4,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
5,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
6,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
7,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
8,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
9,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
10,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
11,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
12,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
13,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
14,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
15,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
16,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
17,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
18,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
19,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
20,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
21,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
22,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
23,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
24,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
25,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
26,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
27,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
28,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
29,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
30,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
31,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
32,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
33,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
34,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
35,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
36,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
37,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
38,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
39,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
40,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
41,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
42,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
43,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
44,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
45,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
46,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
47,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
48,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
49,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
1,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
2,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
3,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
4,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
5,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
6,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
7,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
8,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
9,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
10,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
11,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
12,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
13,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
14,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
15,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
16,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
17,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
18,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
19,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
20,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
21,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
22,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
23,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
24,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
25,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
26,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
27,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
28,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
29,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
30,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
31,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
32,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
33,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
34,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
35,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
36,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
37,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
38,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
39,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
40,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
41,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
42,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
43,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
44,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
45,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
46,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
47,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
48,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
49,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
50,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
1,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
2,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
3,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
4,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
5,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
6,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
7,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
8,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
9,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
10,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
11,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
12,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
13,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
14,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
15,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
16,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
17,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
18,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
19,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
20,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
21,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
22,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
23,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
24,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
25,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
26,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
27,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
28,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
29,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
30,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
31,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
32,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
33,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
34,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
35,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
36,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
37,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
38,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
39,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
40,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
41,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
42,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
43,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
44,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
