,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
17,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
18,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
19,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
20,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
21,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
22,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
23,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
24,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
25,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
26,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
27,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
28,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
29,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
30,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
31,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
32,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
33,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
34,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
35,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
36,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
37,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
38,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
39,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
40,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
41,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
42,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
43,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
44,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
45,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
1,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
2,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
3,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
4,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
5,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
6,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
7,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
8,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
9,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
10,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
11,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
12,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
13,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
14,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
15,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
16,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
17,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
18,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
19,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
20,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
21,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
22,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
23,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
24,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
25,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
26,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
27,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
28,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
29,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
30,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
31,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
32,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
33,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
34,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
35,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
36,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
37,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
38,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
39,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
40,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
41,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
42,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
43,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
44,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
45,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
46,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
1,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
2,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
3,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
4,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
5,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
6,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
7,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
8,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
9,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
10,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
11,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
12,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
13,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
14,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
15,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
16,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
17,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
18,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
19,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
20,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
21,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
22,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
23,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
24,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
25,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
26,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
27,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
28,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
29,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
30,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
31,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
32,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
33,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
34,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
35,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
36,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
37,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
38,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
39,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
40,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
41,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
42,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
43,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
44,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
45,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
46,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
47,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
1,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
2,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
3,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
4,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
5,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
6,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
7,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
8,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
9,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
10,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
11,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
12,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
13,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
14,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
15,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
16,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
17,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
18,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
19,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
20,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
21,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
22,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
23,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
24,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
25,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
26,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
27,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
28,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
29,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
30,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
31,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
32,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
33,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
34,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
35,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
36,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
37,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
38,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
39,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
40,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
41,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
42,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
43,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
44,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
45,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
46,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
47,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
48,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
1,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
2,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
3,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
4,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
5,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
6,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
7,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
8,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
9,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
10,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
11,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
12,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
13,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
14,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
15,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
16,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
17,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
18,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
19,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
20,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
21,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
22,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
23,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
24,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
25,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
26,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
27,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
28,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
29,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
30,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
31,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
32,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
33,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
34,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
35,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
36,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
37,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
38,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
39,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
40,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
41,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
42,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
43,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
44,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
45,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
46,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
47,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
48,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
49,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
1,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
2,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
3,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
4,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
5,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
6,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
7,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
8,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
9,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
10,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
11,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
12,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
13,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
14,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
15,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
16,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
17,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
18,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
19,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
20,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
21,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
22,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
23,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
24,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
25,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
26,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
27,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
28,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
29,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
30,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
31,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
32,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
33,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
34,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
35,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
36,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
37,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
38,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
39,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
40,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
41,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
42,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
43,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
44,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
45,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
46,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
47,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
48,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
49,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
50,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
1,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
2,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
3,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
4,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
5,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
6,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
7,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
8,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
9,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
10,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
